root@ubuntu-template:/home/ubuntu/critical_iot# sudo python3 ../../evo.pycd ns-3-allinone/ns-3.33/sudo python3 ../../evo.pycd ns-3-allinone/ns-3.33/sudo python3 ../../evo.pycd ns-3-allinone/ns-3.33/
root@ubuntu-template:/home/ubuntu/critical_iot/ns-3-allinone/ns-3.33# cd ns-3-allinone/ns-3.33/sudo python3 ../../evo.py
[[0, 5, 80, 0, 0, 1600, 1, 0, 4, 4.800171132485065e-06], [0, 5, 80, 0, 0, 1600, 0, 0, 4, 4.800171132485065e-06], [0, 5, 80, 0, 0, 3200, 1, 1, 4, 4.81434298299821e-06], [0, 5, 80, 0, 0, 3200, 1, 1, 4, 4.81434298299821e-06], [0, 6, 80, 1, 0, 1600, 1, 0, 3, 4.81434298299821e-06], [0, 6, 80, 1, 0, 1600, 1, 0, 3, 4.81434298299821e-06], [0, 6, 80, 1, 0, 800, 0, 0, 10, 4.819614336417796e-06], [0, 6, 80, 1, 0, 3200, 0, 0, 3, 5.412236283328937e-06], [0, 6, 80, 0, 0, 3200, 0, 1, 1, 5.417753835941688e-06], [0, 5, 20, 1, 1, 800, 0, 1, 1, 5.818091307492661e-06], [0, 5, 20, 1, 1, 1600, 0, 0, 2, 5.843607179635571e-06], [0, 5, 20, 0, 0, 800, 1, 0, 5, 6.838228347971922e-06], [0, 5, 80, 1, 0, 3200, 1, 0, 4, 1.6468579667892004e-05], [1, 5, 80, 0, 1, 0, 0, 1, 3, 1.6641101621056302e-05], [1, 5, 80, 0, 0, 0, 1, 1, 1, 1.6715311118505492e-05], [1, 5, 20, 1, 0, 0, 0, 0, 8, 1.8052711753342353e-05], [1, 5, 20, 1, 1, 0, 0, 0, 2, 1.8094597814616874e-05], [1, 5, 20, 1, 1, 0, 0, 0, 2, 1.8094597814616874e-05], [1, 5, 20, 1, 1, 0, 0, 0, 2, 1.8094597814616874e-05], [1, 5, 80, 0, 0, 1, 1, 0, 4, 1.8094597814616874e-05], [0, 6, 20, 1, 0, 3200, 0, 0, 10, 1.8094597814616874e-05], [1, 5, 80, 0, 0, 1, 1, 0, 4, 1.8094597814616874e-05], [1, 5, 20, 1, 1, 0, 0, 0, 2, 1.8094597814616874e-05], [0, 5, 20, 0, 1, 3200, 0, 0, 10, 2.0705072010018786e-05], [0, 6, 80, 1, 0, 800, 1, 0, 3, 2.1196210357870234e-05]]
Run: 9	 Scenario: 0
energy: 2.12626	throughput: 117508.0
energy: 0.564014	throughput: 28746.0
energy: 0.56946	throughput: 27496.0
energy: 0.56946	throughput: 27496.0
energy: 0.607676	throughput: 126222.0
energy: 0.605868	throughput: 126218.0
energy: 0.564134	throughput: 28746.0
energy: 0.607173	throughput: 126218.0
energy: 0.605868	throughput: 126218.0
energy: 0.633115	throughput: 117507.0
energy: 0.633115	throughput: 117507.0
energy: 0.633115	throughput: 117507.0
energy: 0.683333	throughput: 117508.0
energy: 2.0684	throughput: 126226.0
energy: 2.17326	throughput: 117537.0
energy: 0.573494	throughput: 28746.0
energy: 0.581574	throughput: 27496.0
energy: 0.634651	throughput: 117497.0
[[0, 5, 80, 0, 0, 1600, 1, 0, 4, 4.800171132485065e-06], [0, 5, 80, 0, 0, 1600, 0, 0, 4, 4.800171132485065e-06], [0, 5, 80, 0, 0, 3200, 1, 1, 4, 4.81434298299821e-06], [0, 5, 80, 0, 0, 3200, 1, 1, 4, 4.81434298299821e-06], [0, 6, 80, 1, 0, 1600, 1, 0, 3, 4.81434298299821e-06], [0, 6, 80, 1, 0, 1600, 1, 0, 3, 4.81434298299821e-06], [0, 5, 20, 0, 0, 800, 1, 0, 8, 4.81434298299821e-06], [0, 6, 80, 1, 0, 800, 0, 0, 10, 4.819614336417796e-06], [0, 6, 80, 1, 0, 1600, 1, 1, 3, 5.387891785170245e-06], [0, 6, 80, 1, 0, 1600, 1, 1, 3, 5.387891785170245e-06], [0, 5, 20, 1, 1, 800, 0, 0, 1, 5.387891785170245e-06], [0, 6, 80, 1, 0, 1600, 1, 1, 3, 5.387891785170245e-06], [0, 5, 80, 0, 0, 1600, 0, 0, 7, 5.387891785170245e-06], [0, 6, 40, 1, 0, 1600, 0, 1, 4, 5.401423015055703e-06], [0, 6, 80, 0, 0, 3200, 0, 0, 3, 5.815204071212172e-06], [1, 5, 160, 0, 0, 0, 1, 0, 13, 1.6386481390521763e-05], [0, 5, 40, 0, 0, 3200, 1, 1, 4, 1.8094597814616874e-05], [1, 5, 80, 1, 1, 0, 0, 1, 8, 1.84900074019245e-05], [0, 6, 80, 0, 0, 1600, 0, 0, 4, 1.9620608084603076e-05], [0, 6, 80, 0, 0, 1600, 0, 0, 4, 1.9620608084603076e-05], [0, 6, 40, 0, 1, 1600, 0, 0, 8, 1.995039309817018e-05], [0, 5, 80, 1, 0, 800, 0, 0, 7, 2.0710648821646783e-05], [0, 5, 80, 1, 0, 800, 0, 0, 7, 2.0710648821646783e-05], [1, 5, 20, 1, 1, 0, 0, 1, 2, 2.0710648821646783e-05], [0, 5, 40, 1, 0, 800, 1, 0, 10, 2.115122199592668e-05]]

Média: [1.590831301750845e-05, 1.3676922556859658e-05, 1.0439763467715613e-05, 8.219747617495894e-06, 7.567752596851802e-06, 7.2446749599144735e-06, 9.921080921722585e-06, 7.328130815881268e-06, 3.0295768040222177e-05, 1.1977936668750194e-05, 1.0883744874552183e-05]
Diversidade: [300, 293, 297, 287, 293, 293, 291, 289, 293, 291, 293]
Melhor máximo: 4.935857009301368e-06 -> geração: 0/10
Melhor mínimo: 4.800171132485065e-06 -> geração: 6/10
Melhor médio: 4.834883620556745e-06 +- 4.941334037338508e-08
Média geracional: 1.2133075957952207e-05 +- 6.317397800480049e-06
Diversidade média: 292.72727272727275 +- 3.3599488386502414
energy: 2.10984	throughput: 126222.0
energy: 2.07094	throughput: 126226.0
energy: 2.08562	throughput: 126214.0
energy: 2.08296	throughput: 126220.0
energy: 2.13228	throughput: 126210.0
energy: 0.564446	throughput: 28746.0
energy: 2.07476	throughput: 126222.0
energy: 0.570448	throughput: 27496.0
energy: 2.1119	throughput: 117528.0
energy: 2.08845	throughput: 117507.0
energy: 2.10518	throughput: 1846.67
energy: 2.08792	throughput: 126222.0
energy: 2.09697	throughput: 126210.0
energy: 2.0938	throughput: 117513.0
energy: 2.07197	throughput: 126222.0
energy: 0.586909	throughput: 28746.0
energy: 0.589507	throughput: 27496.0
energy: 0.592176	throughput: 27496.0
energy: 0.56401	throughput: 28746.0
energy: 0.590338	throughput: 27496.0
energy: 0.631524	throughput: 86965.3
energy: 0.592176	throughput: 27496.0
energy: 0.634539	throughput: 117503.0
energy: 0.642454	throughput: 126208.0
energy: 0.678	throughput: 117511.0
[[0, 5, 20, 0, 1, 800, 0, 1, 1, 5.090438007099392e-06], [0, 5, 40, 1, 0, 1600, 1, 0, 4, 5.400194037599039e-06], [0, 5, 40, 1, 1, 1600, 1, 0, 4, 5.769672626392423e-06], [0, 5, 40, 1, 0, 3200, 0, 1, 5, 7.261792922004523e-06], [1, 5, 80, 0, 0, 0, 1, 0, 12, 1.6406604027696352e-05], [1, 5, 80, 0, 0, 1, 0, 0, 19, 1.6415284181838348e-05], [1, 5, 40, 0, 0, 1, 1, 1, 11, 1.6437388093993122e-05], [1, 5, 20, 0, 0, 1, 1, 0, 17, 1.6502614482649343e-05], [1, 5, 80, 0, 1, 0, 1, 0, 5, 1.652447430554455e-05], [1, 5, 20, 0, 0, 1, 1, 1, 3, 1.6541648840931056e-05], [1, 5, 20, 0, 1, 1, 1, 1, 10, 1.661492750178274e-05], [1, 5, 20, 0, 0, 0, 1, 1, 1, 1.6715311118505492e-05], [1, 5, 80, 0, 1, 0, 0, 1, 1, 1.689469931067269e-05], [1, 5, 80, 1, 1, 0, 0, 0, 14, 1.7772983737139063e-05], [1, 5, 160, 1, 1, 0, 0, 1, 6, 1.7817603158799452e-05], [1, 5, 80, 1, 1, 1, 1, 1, 17, 1.796933496698659e-05], [0, 5, 160, 0, 0, 800, 1, 0, 7, 1.962046893480832e-05], [0, 5, 160, 0, 0, 1600, 1, 0, 9, 1.9635636262436513e-05], [0, 6, 80, 0, 1, 800, 0, 1, 10, 2.0417066722326585e-05], [0, 5, 40, 1, 0, 3200, 1, 1, 6, 2.0746581320919405e-05], [0, 5, 20, 1, 1, 800, 1, 1, 10, 2.1439736688972943e-05], [0, 6, 160, 1, 1, 1600, 0, 0, 10, 2.1469959266802447e-05], [0, 6, 80, 1, 1, 3200, 0, 0, 11, 2.1536805353505965e-05], [0, 5, 20, 1, 1, 3200, 0, 0, 11, 2.1536805353505965e-05], [1, 5, 20, 1, 0, 0, 1, 0, 23, 0.0011399871119366209]]
Run: 0	 Scenario: 0
energy: 2.15924	throughput: 117572.0
energy: 0.581927	throughput: 27496.0
energy: 0.584558	throughput: 89661.7
energy: 0.607615	throughput: 126218.0
energy: 0.607615	throughput: 126218.0
energy: 2.15924	throughput: 117572.0
energy: 0.573029	throughput: 28746.0
energy: 0.638628	throughput: 117507.0
energy: 0.638628	throughput: 117507.0
energy: 0.638628	throughput: 117507.0
energy: 0.672204	throughput: 75157.3
energy: 0.672204	throughput: 75157.3
energy: 0.633746	throughput: 93512.0
energy: 2.10034	throughput: 126214.0
energy: 2.08848	throughput: 117507.0
energy: 0.589674	throughput: 28746.0
energy: 0.64154	throughput: 117499.0
energy: 0.670957	throughput: 126208.0
[[0, 6, 20, 0, 0, 3200, 1, 0, 4, 4.814012264494763e-06], [0, 6, 20, 0, 0, 3200, 1, 0, 4, 4.814012264494763e-06], [0, 5, 20, 1, 1, 3200, 1, 1, 7, 4.814012264494763e-06], [0, 5, 20, 0, 1, 800, 0, 1, 1, 5.090438007099392e-06], [0, 6, 20, 0, 1, 800, 1, 0, 0, 5.31627947515213e-06], [0, 5, 40, 1, 0, 1600, 1, 0, 4, 5.400194037599039e-06], [0, 5, 20, 1, 0, 1600, 0, 1, 2, 5.434808139089586e-06], [0, 5, 20, 1, 0, 1600, 0, 1, 2, 5.434808139089586e-06], [1, 5, 20, 1, 1, 0, 0, 0, 16, 5.434808139089586e-06], [0, 5, 20, 1, 0, 1600, 0, 1, 2, 5.434808139089586e-06], [0, 5, 20, 0, 1, 800, 0, 1, 7, 5.434808139089586e-06], [1, 5, 20, 1, 1, 0, 0, 0, 16, 5.434808139089586e-06], [0, 6, 40, 1, 0, 3200, 0, 0, 2, 5.459961361373288e-06], [0, 5, 40, 1, 1, 1600, 1, 0, 4, 5.769672626392423e-06], [0, 5, 40, 1, 0, 3200, 0, 1, 5, 7.261792922004523e-06], [0, 5, 40, 0, 1, 3200, 0, 0, 5, 8.943961531348251e-06], [1, 5, 80, 0, 0, 0, 1, 0, 12, 1.6406604027696352e-05], [1, 5, 80, 0, 0, 1, 0, 0, 19, 1.6415284181838348e-05], [1, 5, 40, 0, 0, 1, 1, 1, 11, 1.6437388093993122e-05], [1, 5, 40, 0, 1, 0, 1, 1, 3, 1.6641101621056302e-05], [1, 5, 40, 1, 1, 1, 1, 1, 15, 1.7773239041078406e-05], [0, 5, 160, 0, 0, 800, 0, 1, 5, 1.8365257033987686e-05], [0, 6, 40, 0, 1, 3200, 1, 1, 11, 2.0513254017950325e-05], [0, 6, 40, 1, 1, 800, 0, 1, 5, 2.11640602269421e-05], [0, 6, 40, 1, 1, 800, 0, 1, 5, 2.11640602269421e-05]]
Run: 1	 Scenario: 0
energy: 2.16565	throughput: 117511.0
energy: 0.579059	throughput: 70268.7
energy: 0.579059	throughput: 70268.7
energy: 0.579059	throughput: 70268.7
energy: 2.07808	throughput: 126224.0
energy: 2.07808	throughput: 126224.0
energy: 0.597545	throughput: 91949.7
energy: 0.612171	throughput: 126218.0
energy: 0.714771	throughput: 117505.0
energy: 0.681688	throughput: 117521.0
energy: 0.67421	throughput: 117500.0
energy: 0.714771	throughput: 117505.0
energy: 0.681688	throughput: 117521.0
energy: 2.0748	throughput: 117501.0
energy: 2.08562	throughput: 126214.0
energy: 0.581664	throughput: 27496.0
energy: 0.64154	throughput: 117499.0
energy: 0.68074	throughput: 117524.0
[[0, 6, 20, 0, 0, 3200, 1, 0, 4, 4.814012264494763e-06], [0, 6, 20, 0, 0, 3200, 1, 0, 4, 4.814012264494763e-06], [0, 5, 20, 1, 1, 3200, 1, 1, 7, 4.814012264494763e-06], [0, 6, 80, 0, 0, 3200, 1, 1, 1, 4.850108542363213e-06], [0, 5, 20, 0, 1, 800, 0, 1, 1, 5.090438007099392e-06], [0, 6, 20, 0, 1, 800, 1, 0, 0, 5.31627947515213e-06], [0, 5, 40, 1, 0, 1600, 1, 0, 4, 5.400194037599039e-06], [0, 5, 20, 1, 0, 1600, 0, 1, 2, 5.434808139089586e-06], [0, 6, 20, 1, 0, 3200, 1, 0, 2, 5.459961361373288e-06], [1, 5, 80, 0, 0, 1, 1, 1, 18, 5.737957446808511e-06], [1, 5, 80, 0, 0, 1, 1, 1, 18, 5.737957446808511e-06], [0, 5, 80, 1, 1, 3200, 0, 1, 3, 5.792348796841497e-06], [0, 5, 160, 1, 1, 3200, 1, 1, 4, 5.800563303579785e-06], [0, 5, 160, 1, 1, 3200, 1, 1, 4, 5.800563303579785e-06], [0, 5, 40, 1, 1, 800, 0, 1, 3, 6.0828986000595725e-06], [0, 6, 20, 0, 1, 1600, 0, 0, 5, 8.24063914659016e-06], [0, 6, 20, 0, 1, 1600, 0, 0, 5, 8.24063914659016e-06], [1, 5, 20, 1, 0, 0, 1, 0, 0, 8.24063914659016e-06], [0, 6, 20, 0, 1, 1600, 0, 0, 5, 8.24063914659016e-06], [0, 5, 20, 0, 0, 1600, 1, 1, 5, 8.24063914659016e-06], [1, 5, 40, 0, 1, 0, 1, 0, 5, 1.652447430554455e-05], [1, 5, 160, 1, 0, 1, 1, 0, 20, 1.76577220619399e-05], [0, 5, 20, 1, 1, 800, 0, 1, 0, 1.8429338530009956e-05], [0, 5, 20, 1, 1, 800, 0, 1, 0, 1.8429338530009956e-05], [0, 6, 40, 1, 0, 800, 0, 1, 11, 2.1154495199301715e-05]]
Run: 2	 Scenario: 0
energy: 2.07447	throughput: 126220.0
energy: 2.08562	throughput: 126214.0
energy: 2.08656	throughput: 126214.0
energy: 2.08656	throughput: 126214.0
energy: 2.07941	throughput: 126218.0
energy: 2.09017	throughput: 117507.0
energy: 2.15924	throughput: 117572.0
energy: 2.07941	throughput: 126218.0
energy: 2.15924	throughput: 117572.0
energy: 2.08848	throughput: 117507.0
energy: 2.09017	throughput: 117507.0
energy: 0.581928	throughput: 27496.0
energy: 0.671199	throughput: 79564.0
energy: 2.08792	throughput: 126222.0
energy: 2.07969	throughput: 126210.0
energy: 2.09286	throughput: 117515.0
energy: 0.587813	throughput: 28746.0
energy: 0.59605	throughput: 90932.0
[[0, 6, 20, 0, 0, 3200, 1, 0, 4, 4.814012264494763e-06], [0, 6, 20, 0, 0, 3200, 1, 0, 4, 4.814012264494763e-06], [0, 5, 20, 1, 1, 3200, 1, 1, 7, 4.814012264494763e-06], [0, 6, 80, 0, 0, 3200, 1, 1, 1, 4.850108542363213e-06], [0, 5, 20, 0, 1, 800, 0, 1, 1, 5.090438007099392e-06], [0, 6, 20, 0, 1, 800, 1, 0, 0, 5.31627947515213e-06], [0, 5, 40, 1, 0, 1600, 1, 0, 4, 5.400194037599039e-06], [0, 6, 40, 0, 0, 1600, 1, 0, 5, 6.5548981656622524e-06], [1, 5, 40, 1, 1, 1, 1, 0, 16, 8.43596350108089e-06], [1, 5, 40, 1, 1, 1, 1, 0, 16, 8.43596350108089e-06], [1, 5, 160, 0, 0, 0, 0, 1, 5, 1.6435350974488985e-05], [1, 5, 40, 0, 1, 0, 1, 1, 15, 1.6474750035652603e-05], [1, 5, 40, 0, 1, 0, 1, 1, 15, 1.6474750035652603e-05], [1, 5, 160, 0, 1, 1, 1, 0, 14, 1.647801283574994e-05], [1, 5, 160, 0, 1, 1, 1, 0, 5, 1.652447430554455e-05], [1, 5, 80, 0, 1, 0, 1, 0, 11, 1.6531921973790544e-05], [1, 5, 80, 0, 1, 0, 1, 0, 11, 1.6531921973790544e-05], [0, 6, 20, 1, 1, 3200, 1, 0, 7, 1.6531921973790544e-05], [1, 5, 80, 0, 0, 1, 0, 1, 3, 1.6541648840931056e-05], [1, 5, 40, 1, 1, 0, 1, 1, 22, 1.7787621162994546e-05], [1, 5, 40, 1, 1, 0, 1, 1, 22, 1.7787621162994546e-05], [1, 5, 40, 1, 1, 0, 0, 0, 12, 1.7809300940305494e-05], [1, 5, 80, 1, 1, 1, 1, 1, 15, 1.8365257033987686e-05], [0, 5, 160, 0, 1, 1600, 1, 0, 10, 2.0448514575941002e-05], [0, 5, 20, 1, 1, 1600, 1, 0, 5, 2.116409659586849e-05]]
Run: 3	 Scenario: 0
energy: 2.08081	throughput: 117505.0
energy: 2.14399	throughput: 117512.0
energy: 2.08081	throughput: 117505.0
energy: 2.08562	throughput: 126214.0
energy: 0.579865	throughput: 27496.0
energy: 0.579865	throughput: 27496.0
energy: 0.579865	throughput: 27496.0
energy: 0.581967	throughput: 27496.0
energy: 2.15924	throughput: 117572.0
energy: 0.581967	throughput: 27496.0
energy: 0.635954	throughput: 117503.0
energy: 0.670856	throughput: 126210.0
energy: 0.670856	throughput: 126210.0
energy: 2.14981	throughput: 126210.0
energy: 2.08845	throughput: 117507.0
energy: 0.564015	throughput: 28746.0
energy: 0.570823	throughput: 27496.0
energy: 0.60298	throughput: 93730.0
[[0, 6, 20, 0, 0, 3200, 1, 0, 4, 4.814012264494763e-06], [0, 6, 20, 0, 0, 3200, 1, 0, 4, 4.814012264494763e-06], [0, 5, 20, 1, 1, 3200, 1, 1, 7, 4.814012264494763e-06], [0, 6, 80, 0, 0, 3200, 1, 1, 1, 4.850108542363213e-06], [0, 5, 20, 0, 1, 800, 0, 1, 1, 5.090438007099392e-06], [1, 5, 160, 0, 1, 0, 0, 0, 5, 5.3153949766262576e-06], [0, 6, 20, 0, 1, 800, 1, 0, 0, 5.31627947515213e-06], [0, 5, 40, 1, 0, 1600, 1, 0, 4, 5.400194037599039e-06], [0, 5, 160, 1, 0, 3200, 1, 0, 3, 5.412236283328937e-06], [0, 6, 160, 0, 0, 3200, 0, 0, 5, 6.433159073935773e-06], [1, 5, 40, 0, 1, 1, 0, 0, 8, 1.7033594802313605e-05], [1, 5, 20, 1, 1, 0, 1, 1, 16, 1.7708267733287946e-05], [1, 5, 40, 1, 1, 1, 1, 1, 14, 1.7772983737139063e-05], [1, 5, 160, 1, 0, 1, 1, 0, 5, 1.8244860099394105e-05], [1, 5, 160, 1, 0, 1, 1, 0, 5, 1.8244860099394105e-05], [0, 5, 160, 0, 0, 800, 1, 1, 7, 1.9620642872051764e-05], [0, 6, 80, 1, 0, 800, 1, 0, 9, 2.076021966831539e-05], [0, 5, 20, 1, 1, 800, 0, 0, 6, 2.1089067500727376e-05], [0, 5, 20, 1, 1, 800, 0, 0, 6, 2.1089067500727376e-05], [0, 5, 20, 1, 1, 800, 0, 0, 6, 2.1089067500727376e-05], [1, 5, 80, 1, 1, 0, 0, 0, 1, 2.1089067500727376e-05], [0, 5, 40, 0, 1, 1600, 0, 1, 0, 2.1089067500727376e-05], [0, 5, 40, 0, 1, 1600, 0, 1, 0, 2.1089067500727376e-05], [0, 6, 40, 1, 1, 3200, 1, 0, 9, 2.1165514983997674e-05], [0, 6, 40, 1, 1, 3200, 1, 0, 9, 2.1165514983997674e-05]]
Run: 4	 Scenario: 0
energy: 2.07464	throughput: 126230.0
energy: 2.08081	throughput: 117505.0
energy: 2.08329	throughput: 126210.0
energy: 2.09017	throughput: 117507.0
energy: 2.09017	throughput: 117507.0
energy: 2.08081	throughput: 117505.0
energy: 2.11406	throughput: 117501.0
energy: 2.10285	throughput: 117504.0
energy: 0.564771	throughput: 28746.0
energy: 0.622165	throughput: 126216.0
energy: 0.714183	throughput: 117517.0
energy: 0.714183	throughput: 117517.0
energy: 0.714183	throughput: 117517.0
energy: 2.10034	throughput: 126214.0
energy: 2.08294	throughput: 126212.0
energy: 2.0901	throughput: 117504.0
energy: 0.582112	throughput: 27496.0
energy: 0.607615	throughput: 126218.0
[[0, 6, 20, 0, 0, 3200, 1, 0, 4, 4.814012264494763e-06], [0, 6, 20, 0, 0, 3200, 1, 0, 4, 4.814012264494763e-06], [0, 5, 20, 1, 1, 3200, 1, 1, 7, 4.814012264494763e-06], [0, 5, 80, 0, 0, 3200, 0, 0, 4, 4.814012264494763e-06], [0, 6, 80, 0, 0, 3200, 1, 1, 1, 4.850108542363213e-06], [0, 5, 20, 0, 1, 800, 0, 1, 1, 5.090438007099392e-06], [1, 5, 160, 0, 1, 0, 0, 0, 5, 5.3153949766262576e-06], [0, 6, 20, 0, 1, 800, 1, 0, 0, 5.31627947515213e-06], [0, 6, 80, 1, 1, 800, 0, 0, 0, 6.077273926325553e-06], [0, 6, 80, 1, 1, 800, 0, 0, 0, 6.077273926325553e-06], [1, 5, 80, 1, 0, 1, 1, 1, 5, 6.077273926325553e-06], [0, 6, 80, 1, 1, 800, 0, 0, 0, 6.077273926325553e-06], [1, 5, 80, 1, 0, 1, 1, 1, 5, 6.077273926325553e-06], [1, 5, 20, 1, 0, 1, 1, 0, 16, 6.077273926325553e-06], [0, 6, 20, 0, 0, 3200, 0, 0, 9, 1.6435395706250496e-05], [1, 5, 80, 0, 1, 1, 1, 1, 12, 1.6503502044179634e-05], [1, 5, 20, 0, 1, 1, 0, 0, 19, 1.6506536724506772e-05], [1, 5, 20, 0, 1, 0, 1, 0, 3, 1.6641101621056302e-05], [1, 5, 40, 0, 0, 0, 1, 1, 6, 1.7708267733287946e-05], [1, 5, 40, 1, 1, 1, 1, 0, 23, 1.77874795751634e-05], [1, 5, 160, 1, 1, 0, 1, 0, 22, 1.7787621162994546e-05], [1, 5, 160, 1, 1, 0, 1, 0, 22, 1.7787621162994546e-05], [1, 5, 40, 1, 1, 0, 1, 0, 4, 1.7787621162994546e-05], [0, 5, 40, 0, 0, 800, 1, 1, 0, 1.964694218326028e-05], [0, 6, 40, 1, 1, 800, 1, 1, 9, 2.1170788478324118e-05]]
Run: 5	 Scenario: 0
energy: 2.08945	throughput: 126218.0
energy: 2.11406	throughput: 117501.0
energy: 2.08575	throughput: 126212.0
energy: 2.07775	throughput: 117505.0
energy: 2.08945	throughput: 126218.0
energy: 2.10984	throughput: 126222.0
energy: 0.564017	throughput: 28746.0
energy: 0.582178	throughput: 27496.0
energy: 0.603069	throughput: 27496.0
energy: 0.603069	throughput: 27496.0
energy: 0.612171	throughput: 126218.0
energy: 0.674769	throughput: 126206.0
energy: 0.674769	throughput: 126206.0
energy: 2.07031	throughput: 36286.0
energy: 2.08294	throughput: 126212.0
energy: 2.11099	throughput: 117507.0
energy: 0.577207	throughput: 60771.7
energy: 0.678278	throughput: 117511.0
[[0, 6, 20, 0, 0, 3200, 1, 0, 4, 4.814012264494763e-06], [0, 6, 20, 0, 0, 3200, 1, 0, 4, 4.814012264494763e-06], [0, 5, 20, 1, 1, 3200, 1, 1, 7, 4.814012264494763e-06], [0, 5, 80, 0, 0, 3200, 0, 0, 4, 4.814012264494763e-06], [0, 6, 80, 0, 0, 3200, 1, 1, 1, 4.850108542363213e-06], [1, 5, 20, 0, 0, 0, 1, 1, 1, 4.850108542363213e-06], [0, 5, 20, 0, 1, 800, 0, 1, 1, 5.090438007099392e-06], [1, 5, 160, 0, 1, 0, 0, 0, 5, 5.3153949766262576e-06], [0, 6, 20, 0, 1, 3200, 1, 1, 0, 5.3465683089551995e-06], [0, 6, 20, 0, 1, 3200, 1, 1, 0, 5.3465683089551995e-06], [1, 5, 80, 1, 0, 1, 0, 1, 16, 5.3465683089551995e-06], [0, 6, 80, 1, 1, 1600, 0, 1, 4, 5.772038362366077e-06], [0, 6, 160, 0, 1, 800, 1, 1, 5, 9.497957108325092e-06], [1, 5, 20, 0, 1, 1, 1, 0, 12, 1.6503502044179634e-05], [1, 5, 40, 1, 0, 0, 1, 0, 6, 1.6525766171204007e-05], [1, 5, 40, 0, 0, 1, 1, 1, 9, 1.6554294950007128e-05], [1, 5, 40, 0, 0, 1, 1, 1, 9, 1.6554294950007128e-05], [0, 5, 80, 0, 0, 3200, 1, 1, 1, 1.7682226288243055e-05], [1, 5, 160, 1, 1, 1, 0, 0, 3, 1.7964802096896358e-05], [1, 5, 40, 0, 1, 1, 0, 0, 6, 1.799184687789891e-05], [0, 6, 40, 0, 0, 800, 0, 1, 6, 1.962071244694914e-05], [0, 6, 80, 1, 1, 800, 1, 0, 9, 2.117318882746581e-05], [0, 6, 40, 1, 1, 3200, 0, 0, 10, 2.193297206866453e-05], [0, 6, 40, 1, 1, 3200, 0, 0, 10, 2.193297206866453e-05], [1, 5, 20, 0, 0, 0, 1, 0, 22, 5.705533814694373e-05]]
Run: 6	 Scenario: 0
energy: 2.11292	throughput: 117504.0
energy: 2.08714	throughput: 117504.0
energy: 2.08714	throughput: 117504.0
energy: 2.0748	throughput: 117501.0
energy: 2.08714	throughput: 117504.0
energy: 2.09163	throughput: 126216.0
energy: 0.586335	throughput: 85743.7
energy: 0.596542	throughput: 27496.0
energy: 0.596542	throughput: 27496.0
^[[A^[[B        energy: 0.605868	throughput: 126218.0
energy: 0.605063	throughput: 126220.0
energy: 0.6383	throughput: 126208.0
energy: 0.683713	throughput: 117515.0
energy: 2.07476	throughput: 126222.0
energy: 2.0919	throughput: 126208.0
energy: 0.594862	throughput: 28746.0
energy: 0.6383	throughput: 126208.0
energy: 0.670242	throughput: 85108.0
[[0, 5, 80, 0, 0, 1600, 1, 0, 4, 4.800171132485065e-06], [0, 6, 20, 0, 0, 3200, 1, 0, 4, 4.814012264494763e-06], [0, 6, 20, 0, 0, 3200, 1, 0, 4, 4.814012264494763e-06], [0, 5, 20, 1, 1, 3200, 1, 1, 7, 4.814012264494763e-06], [0, 5, 80, 0, 0, 3200, 0, 0, 4, 4.814012264494763e-06], [0, 6, 80, 0, 0, 3200, 1, 1, 1, 4.850108542363213e-06], [1, 5, 20, 0, 0, 0, 1, 1, 1, 4.850108542363213e-06], [0, 5, 80, 0, 1, 800, 0, 1, 4, 5.057524087221095e-06], [0, 6, 160, 0, 1, 800, 1, 1, 4, 5.057524087221095e-06], [0, 5, 20, 0, 1, 800, 0, 1, 1, 5.090438007099392e-06], [0, 6, 80, 0, 0, 1600, 1, 1, 3, 5.818091307492661e-06], [0, 5, 160, 0, 0, 800, 1, 0, 5, 6.838228347971922e-06], [0, 5, 20, 1, 1, 3200, 0, 1, 5, 7.875193871316445e-06], [1, 5, 160, 0, 0, 1, 1, 1, 11, 1.6437388093993122e-05], [0, 6, 20, 1, 1, 800, 1, 1, 1, 1.6571829245103632e-05], [1, 5, 20, 0, 1, 1, 0, 1, 18, 1.657501901622718e-05], [1, 5, 40, 1, 0, 0, 0, 0, 20, 1.76577220619399e-05], [1, 5, 20, 1, 0, 1, 1, 0, 10, 1.7762288943355123e-05], [1, 5, 20, 1, 0, 1, 1, 0, 10, 1.7762288943355123e-05], [1, 5, 80, 0, 1, 0, 1, 0, 4, 1.7762288943355123e-05], [1, 5, 20, 1, 0, 1, 1, 0, 10, 1.7762288943355123e-05], [1, 5, 160, 1, 0, 1, 1, 1, 1, 1.7981685729847494e-05], [0, 6, 40, 0, 1, 3200, 0, 1, 10, 2.069373130174633e-05], [0, 5, 40, 1, 1, 3200, 0, 1, 10, 2.169559208612162e-05], [0, 5, 40, 1, 1, 3200, 0, 1, 10, 2.169559208612162e-05]]
Run: 7	 Scenario: 0
energy: 2.07464	throughput: 126230.0
energy: 2.07464	throughput: 126230.0
energy: 2.09585	throughput: 117499.0
energy: 2.10311	throughput: 117568.0
energy: 0.570448	throughput: 27496.0
energy: 0.582792	throughput: 27496.0
